,Unnamed: 0,acousticness,loudness,energy,explicit,popularity
35534,4425,0.991,-16.464,0.308,0,0
35535,498275,0.452,-16.197,0.358,0,33
35536,387696,0.855,-8.56,0.34,0,28
35537,41568,0.109,-14.081,0.426,0,58
35538,323093,0.0306,-8.378,0.761,0,20
35539,456147,0.407,-9.694,0.566,0,44
35540,106196,0.499,-6.233,0.818,0,13
35541,247720,0.822,-15.173,0.239,0,8
35542,582441,0.562,-12.853,0.202,0,31
35543,573085,0.49,-26.873,0.0153,0,15
35544,70333,0.0393,-12.896,0.592,0,48
35545,47133,0.446,-10.058,0.555,0,41
35546,541752,0.000258,-6.318,0.962,0,3
35547,311452,0.132,-16.262,2.02e-05,0,47
35548,101145,0.604,-6.061,0.67,0,19
35549,533245,0.103,-9.869,0.689,0,27
35550,300505,0.202,-5.224,0.871,0,42
35551,521706,0.683,-9.314,0.395,0,30
35552,3253,0.99,-8.035,0.445,0,0
35553,149112,0.681,-4.68,0.783,0,34
35554,459762,0.794,-7.188,0.642,0,19
35555,512168,0.993,-10.527,0.23,0,2
35556,7433,0.953,-13.572,0.14,0,0
35557,372000,0.137,-6.801,0.604,0,45
35558,198283,0.163,-13.413,0.838,0,29
35559,470540,0.000551,-7.267,0.801,0,41
35560,393901,0.33,-11.242,0.592,0,32
35561,380357,0.00111,-5.618,0.933,0,36
35562,343100,0.15,-5.345,0.826,0,28
35563,123551,0.982,-12.13,0.33,0,0
35564,349334,0.46,-6.357,0.823,0,34
35565,142505,0.705,-6.095,0.465,0,26
35566,233518,0.859,-5.73,0.192,0,5
35567,323812,0.003,-16.59,0.431,0,29
35568,425308,0.784,-8.74,0.387,0,53
35569,87204,0.65,-6.141,0.575,0,14
35570,211764,0.331,-2.08,0.923,0,56
35571,37562,0.659,-8.429,0.716,0,56
35572,17917,0.987,-20.085,0.0544,0,0
35573,375174,0.919,-13.834,0.275,0,1
35574,376246,0.607,-8.761,0.668,0,6
35575,275570,0.7,-9.957,0.385,0,31
35576,141278,0.329,-9.256,0.64,0,24
35577,26133,0.928,-12.545,0.231,0,1
35578,111225,0.0839,-7.565,0.743,0,44
35579,253335,0.895,-8.51,0.314,0,43
35580,71327,0.621,-9.558,0.639,0,49
35581,429213,0.0905,-10.278,0.458,0,17
35582,38843,0.498,-17.114,0.191,0,38
35583,577338,0.197,-14.54,0.682,0,14
35584,123985,0.958,-10.544,0.321,0,2
35585,142462,0.689,-17.215,0.234,0,28
35586,194234,0.263,-5.494,0.933,0,31
35587,369647,0.00568,-6.598,0.568,0,38
35588,410687,0.669,-10.707,0.41,0,21
35589,91907,0.598,-9.805,0.619,0,85
35590,224536,0.0507,-12.126,0.869,0,20
35591,393044,0.344,-5.702,0.863,0,22
35592,159115,0.181,-8.026,0.538,0,1
35593,473259,6.14e-06,-11.157,0.902,0,31
35594,96727,0.683,-17.153,0.28,0,5
35595,455423,0.305,-3.217,0.93,0,37
35596,544224,0.339,-11.868,0.482,0,22
35597,227198,0.566,-10.21,0.69,0,14
35598,117531,0.00224,-5.565,0.845,0,43
35599,475097,0.704,-4.872,0.582,0,37
35600,407049,0.99,-18.153,0.426,0,12
35601,98103,0.769,-9.575,0.562,0,24
35602,331183,0.051,-12.608,0.688,0,34
35603,261523,0.496,-6.408,0.769,0,23
35604,371977,0.449,-4.021,0.752,0,48
35605,354118,0.00395,-5.003,0.755,0,7
35606,216650,0.0176,-6.386,0.597,1,25
35607,511570,0.993,-12.88,0.0351,0,0
35608,118547,0.217,-8.08,0.549,0,39
35609,275338,0.656,-8.324,0.504,0,48
35610,483790,0.724,-9.377,0.639,0,22
35611,145610,0.92,-14.414,0.435,0,34
35612,370289,0.0666,-4.974,0.913,0,39
35613,37354,0.888,-27.182,0.0294,0,24
35614,574484,0.56,-14.1,0.185,0,36
35615,287860,0.04,-13.712,0.498,0,19
35616,437155,0.581,-6.9,0.909,0,45
35617,447713,0.13,-11.217,0.531,1,36
35618,170788,0.0565,-8.347,0.946,0,36
35619,244420,0.00239,-8.454,0.813,0,12
35620,157483,0.387,-9.643,0.776,0,44
35621,557429,0.373,-2.345,0.981,0,36
35622,115835,0.0132,-2.223,0.907,0,17
35623,186253,0.0792,-8.418,0.543,0,53
35624,35760,0.817,-10.065,0.303,0,36
35625,364387,0.819,-12.545,0.342,0,13
35626,39843,0.599,-10.017,0.449,0,5
35627,402663,0.0782,-6.269,0.573,0,18
35628,542211,0.976,-25.538,0.0376,0,4
35629,125822,0.82,-6.277,0.659,0,14
35630,125831,0.793,-9.721,0.46,0,19
35631,291618,0.0737,-7.445,0.913,0,16
35632,198260,0.265,-6.981,0.825,0,32
35633,122899,0.989,-17.085,0.157,0,1
35634,332116,0.574,-5.418,0.456,0,39
35635,150403,0.715,-15.235,0.343,0,35
35636,479227,0.623,-23.152,0.354,0,1
35637,73891,0.00239,-4.256,0.923,0,1
35638,117487,0.109,-7.088,0.834,0,38
35639,478086,0.197,-7.154,0.75,0,36
35640,371958,0.226,-3.023,0.83,0,51
35641,78267,0.553,-7.166,0.894,0,3
35642,172836,0.0139,-7.224,0.627,0,22
35643,577703,0.741,-10.858,0.228,0,13
35644,392998,0.0386,-6.086,0.873,0,15
35645,144128,0.0644,-7.553,0.771,0,27
35646,496987,0.442,-8.563,0.585,0,28
35647,198900,0.61,-8.097,0.739,0,33
35648,449476,0.691,-8.847,0.542,0,43
35649,333928,0.552,-6.612,0.718,0,34
35650,272688,0.0878,-8.258,0.872,0,31
35651,582349,0.582,-5.047,0.905,0,36
35652,123485,0.918,-14.28,0.531,0,0
35653,463928,0.325,-6.346,0.612,1,59
35654,348060,0.908,-11.779,0.389,0,30
35655,269337,0.0158,-8.89,0.899,0,13
35656,409102,0.128,-19.277,0.143,0,17
35657,388688,0.0611,-7.685,0.755,0,34
35658,483587,0.616,-10.984,0.403,0,27
35659,548778,0.0132,-5.503,0.961,0,22
35660,207192,0.612,-1.808,0.951,0,21
35661,325808,0.9,-10.475,0.331,0,25
35662,47957,0.873,-11.527,0.398,0,41
35663,568877,0.784,-11.129,0.534,0,52
35664,367648,0.649,-10.375,0.469,0,30
35665,331475,0.0924,-4.305,0.975,0,37
35666,73712,0.1,-8.923,0.791,0,63
35667,506081,0.101,-8.228,0.862,0,8
35668,410427,0.592,-12.661,0.461,0,8
35669,256830,0.938,-13.945,0.227,0,51
35670,270277,0.494,-22.513,0.0913,0,7
35671,425478,0.39,-9.241,0.669,0,39
35672,408297,0.247,-17.637,0.226,0,17
35673,523811,0.24,-15.086,0.333,0,18
35674,501043,0.00342,-2.487,0.873,0,61
35675,237766,0.408,-3.366,0.735,0,51
35676,83345,0.86,-5.202,0.765,0,8
35677,125742,0.53,-16.659,0.487,0,15
35678,306128,0.89,-14.352,0.158,0,13
35679,16868,0.942,-13.18,0.15,0,0
35680,485762,0.465,-5.45,0.937,0,31
35681,563601,0.832,-10.352,0.483,0,19
35682,489943,0.0686,-5.216,0.733,0,23
35683,131146,0.000661,-9.7,0.48,0,0
35684,162849,0.957,-6.773,0.386,0,6
35685,108698,0.0465,-10.414,0.397,1,47
35686,169454,0.727,-13.495,0.226,0,11
35687,485500,0.507,-8.685,0.742,0,36
35688,152139,0.213,-11.266,0.55,0,35
35689,167184,0.281,-10.078,0.893,0,17
35690,448729,0.554,-8.774,0.368,0,25
35691,496506,0.307,-13.479,0.681,0,25
35692,255522,0.038,-4.409,0.843,0,50
35693,548529,0.307,-3.857,0.924,0,17
35694,480857,0.349,-6.406,0.538,0,31
35695,345079,0.475,-5.695,0.83,0,57
35696,306099,0.906,-23.908,0.0881,0,15
35697,496804,0.225,-13.139,0.406,0,28
35698,14078,0.774,-12.303,0.285,0,5
35699,224644,0.0665,-7.931,0.843,0,10
35700,321661,0.968,-14.536,0.135,0,32
35701,103404,0.452,-13.607,0.4,0,35
35702,93084,1.61e-05,-8.442,0.951,0,31
35703,566580,0.0277,-9.821,0.812,0,31
35704,111528,0.0893,-6.636,0.802,0,47
35705,33909,0.782,-7.389,0.844,0,28
35706,445477,0.55,-13.455,0.352,0,7
35707,545003,5.36e-05,-13.212,0.807,0,7
35708,378701,0.0227,-5.706,0.878,0,34
35709,398654,0.497,-8.241,0.505,1,39
35710,399087,0.133,-2.746,0.826,1,48
35711,330775,0.72,-6.198,0.429,0,36
35712,344271,0.0229,-4.289,0.896,0,45
35713,482819,0.00182,-6.368,0.807,0,10
35714,272153,0.0464,-6.548,0.597,0,27
35715,342570,0.429,-4.635,0.601,0,27
35716,358115,0.108,-5.962,0.784,0,29
35717,448166,0.74,-11.536,0.513,0,28
35718,324143,0.367,-14.012,0.365,0,12
35719,18565,0.937,-14.048,0.165,0,31
35720,90705,0.000761,-4.759,0.933,0,71
35721,262252,0.0521,-2.671,0.96,1,38
35722,491452,0.221,-12.227,0.586,0,25
35723,449560,0.0484,-5.243,0.924,0,34
35724,361745,0.861,-14.622,0.276,0,18
35725,264761,0.179,-6.839,0.662,1,32
35726,179535,0.979,-17.182,0.274,0,3
35727,582953,0.0466,-6.752,0.621,0,36
35728,201936,0.89,-9.035,0.353,0,11
35729,204758,0.782,-19.745,0.0379,0,30
35730,490493,0.739,-8.522,0.341,0,5
35731,70465,0.00369,-6.283,0.922,0,73
35732,208356,0.733,-7.879,0.421,0,45
35733,540823,0.509,-9.806,0.775,0,8
35734,445894,0.00147,-11.946,0.556,0,23
35735,578558,0.859,-11.432,0.491,0,26
35736,394790,0.000494,-8.911,0.521,0,29
35737,167670,0.0531,-6.163,0.787,1,18
35738,371683,0.0328,-5.615,0.839,0,46
35739,5940,0.943,-9.901,0.434,0,0
35740,286488,0.0267,-4.83,0.91,0,39
35741,276382,0.245,-5.947,0.661,0,26
35742,460978,0.0461,-4.253,0.827,1,39
35743,581727,0.000201,-5.64,0.661,0,38
35744,174846,0.442,-3.745,0.879,0,50
35745,2337,0.747,-14.026,0.333,0,3
35746,478608,0.0119,-4.816,0.872,0,40
35747,29451,0.911,-15.187,0.206,0,9
35748,564555,0.956,-17.759,0.117,0,42
35749,90652,0.778,-18.906,0.0392,0,10
35750,373052,0.618,-20.224,0.997,0,42
35751,245320,0.00641,-7.965,0.461,0,49
35752,535375,0.00172,-3.925,0.797,0,20
35753,98126,0.924,-12.434,0.274,0,29
35754,519653,0.808,-9.812,0.643,0,11
35755,162097,0.759,-19.188,0.104,0,23
35756,262672,0.259,-9.765,0.7,0,22
35757,443451,0.0441,-5.988,0.727,0,52
35758,479398,0.0412,-8.815,0.891,0,24
35759,219338,0.993,-25.336,0.0868,0,1
35760,279144,0.00117,-2.763,0.847,0,61
35761,521615,0.776,-6.867,0.658,0,15
35762,471972,0.165,-8.652,0.685,0,19
35763,430713,0.0368,-15.494,0.654,0,24
35764,51059,0.00746,-5.065,0.979,0,42
35765,572762,0.368,-16.546,0.259,0,21
35766,494910,0.945,-6.609,0.899,0,15
35767,540421,0.734,-8.209,0.495,0,60
35768,478925,0.25,-6.014,0.716,1,54
35769,472915,0.468,-11.372,0.65,0,27
35770,325598,0.257,-10.939,0.733,0,20
35771,148777,0.201,-7.196,0.624,0,32
35772,147999,0.0894,-11.808,0.455,0,35
35773,567100,0.739,-12.616,0.618,0,18
35774,343516,0.0669,-4.564,0.858,1,49
35775,47621,0.359,-8.201,0.475,0,52
35776,272924,0.468,-7.618,0.59,0,17
35777,457714,0.104,-13.121,0.601,0,15
35778,295686,0.297,-7.977,0.529,1,39
35779,32825,0.793,-9.77,0.65,0,31
35780,56986,0.182,-14.778,0.591,0,45
35781,559682,0.611,-4.892,0.706,0,46
35782,407077,0.995,-26.865,0.0665,0,7
35783,286256,0.232,-6.304,0.604,0,42
35784,324495,0.815,-24.59,0.0424,0,22
35785,373190,0.546,-15.703,0.404,1,46
35786,562062,0.218,-4.802,0.924,0,10
35787,83142,0.337,-14.432,0.521,0,0
35788,567557,0.046,-8.167,0.49,0,29
35789,178126,0.192,-6.567,0.709,0,56
35790,232408,0.678,-12.156,0.306,0,11
35791,548998,0.459,-15.126,0.325,0,18
35792,83690,0.191,-5.842,0.72,0,62
35793,491075,0.0024,-3.55,0.962,0,24
35794,455723,0.635,-11.368,0.327,0,42
35795,507091,0.0437,-8.765,0.946,0,27
35796,133456,0.992,-6.277,0.465,0,0
35797,583744,0.0388,-3.819,0.902,0,42
35798,318870,0.928,-11.563,0.457,0,4
35799,249239,0.375,-9.595,0.552,0,7
35800,78176,0.194,-8.152,0.626,0,58
35801,479220,0.603,-24.119,0.326,0,0
35802,428099,0.662,-7.825,0.715,0,4
35803,195685,0.666,-6.873,0.641,0,34
35804,389830,0.582,-11.757,0.446,1,53
35805,210850,0.156,-4.813,0.946,1,46
35806,474925,0.00268,-8.537,0.738,0,38
35807,181503,0.809,-16.136,0.0679,0,10
35808,374887,0.99,-19.663,0.334,0,1
35809,418022,0.719,-12.839,0.51,0,31
35810,183500,0.328,-8.288,0.783,0,41
35811,382334,0.243,-5.884,0.755,1,72
35812,253188,0.778,-7.168,0.683,0,39
35813,521172,0.521,-7.59,0.57,0,14
35814,59645,0.779,-19.383,0.227,0,56
35815,26359,0.98,-19.678,0.279,0,0
35816,73649,0.0832,-11.286,0.732,0,1
35817,99530,0.993,-30.091,0.015,0,30
35818,99271,0.539,-8.412,0.604,0,34
35819,244478,0.542,-13.923,0.376,0,45
35820,387904,0.161,-10.572,0.533,0,53
35821,518883,0.939,-8.785,0.726,0,10
35822,162471,0.73,-9.554,0.627,0,26
35823,450634,0.277,-7.264,0.533,0,39
35824,61023,0.0486,-7.313,0.926,0,46
35825,386013,0.14,-8.259,0.537,0,27
35826,345229,0.875,-15.709,0.168,0,3
35827,49516,0.0552,-12.923,0.645,0,69
35828,435676,0.00815,-6.1,0.92,0,40
35829,580963,0.0834,-6.578,0.864,0,29
35830,46292,0.687,-6.703,0.531,0,37
35831,519847,0.84,-9.424,0.572,0,14
35832,470669,0.778,-9.001,0.308,0,52
35833,544987,0.00168,-4.275,0.811,0,10
35834,473409,0.26,-8.011,0.865,0,25
35835,487980,0.0671,-6.684,0.809,0,58
35836,158530,0.126,-3.019,0.827,0,60
35837,111212,0.0197,-4.182,0.735,1,56
35838,291659,0.018,-3.892,0.838,0,28
35839,457623,0.747,-13.064,0.382,0,19
35840,19668,0.995,-28.382,0.017,0,9
35841,356764,0.0276,-4.74,0.894,0,16
35842,376224,0.092,-13.423,0.576,0,20
35843,340449,0.803,-14.237,0.167,0,22
35844,458919,0.305,-9.117,0.789,0,21
35845,375546,0.438,-17.556,0.17,0,15
35846,534900,0.32,-9.591,0.283,0,26
35847,407782,0.00665,-10.771,0.521,0,27
35848,506051,0.00409,-9.409,0.799,0,36
35849,46198,0.963,-14.856,0.253,0,38
35850,216506,0.0414,-7.128,0.722,0,28
35851,348734,0.0939,-8.22,0.891,0,32
35852,531150,0.345,-8.178,0.598,0,55
35853,577212,0.945,-14.414,0.226,0,16
35854,76869,0.616,-9.954,0.505,0,0
35855,465476,0.883,-10.598,0.301,0,49
35856,172824,0.0378,-5.141,0.767,0,23
35857,98529,0.308,-16.057,0.37,0,22
35858,340345,0.414,-7.253,0.761,0,23
35859,56961,0.152,-8.119,0.746,0,46
35860,534245,0.952,-19.275,0.334,0,18
35861,169737,0.425,-10.78,0.498,0,36
35862,289870,0.239,-12.325,0.557,0,11
35863,239155,0.854,-16.949,0.173,0,4
35864,548844,0.104,-5.499,0.963,0,17
35865,427156,0.0647,-12.508,0.644,0,51
35866,181979,0.00979,-5.914,0.871,0,31
35867,427724,0.00938,-4.716,0.746,0,0
35868,372517,0.78,-9.789,0.361,0,51
35869,55308,0.101,-8.383,0.92,0,39
35870,528279,0.449,-6.791,0.621,0,39
35871,177031,0.0847,-3.561,0.861,0,36
35872,139951,0.453,-8.737,0.684,0,19
35873,375518,0.705,-8.734,0.694,0,15
35874,94095,0.00364,-2.926,0.913,0,78
35875,334694,0.26,-7.198,0.624,0,22
35876,448229,0.69,-11.556,0.329,0,29
35877,567138,1.73e-05,-10.461,0.832,0,30
35878,310390,0.000213,-6.647,0.85,0,1
35879,351500,0.752,-15.446,0.307,0,0
35880,406246,0.677,-4.907,0.667,0,51
35881,452139,0.988,-22.426,0.154,0,20
35882,265635,0.909,-17.556,0.24,0,1
35883,248456,0.923,-16.974,0.155,0,1
35884,156088,0.0417,-4.47,0.712,0,54
35885,469517,0.794,-12.442,0.218,0,27
35886,282504,0.251,-11.703,0.545,0,29
35887,86246,0.0101,-4.1,0.787,0,71
35888,94959,0.988,-23.384,0.0687,0,0
35889,158356,0.178,-4.65,0.775,0,71
35890,347036,0.862,-14.016,0.371,0,33
35891,308882,0.0306,-7.008,0.654,0,20
35892,192070,0.00238,-7.326,0.896,0,31
35893,454615,0.966,-20.762,0.0486,0,34
35894,359260,0.423,-14.168,0.499,0,18
35895,4773,0.985,-13.51,0.357,0,0
35896,453337,0.684,-11.8,0.651,0,21
35897,140585,0.928,-19.773,0.108,0,20
35898,168703,0.288,-12.656,0.481,0,36
35899,478619,0.0814,-4.662,0.902,0,14
35900,15168,0.958,-9.616,0.397,0,0
35901,553163,0.00465,-7.545,0.677,0,28
35902,339585,0.00437,-7.434,0.898,0,28
35903,567705,0.0874,-5.671,0.665,0,47
35904,75815,0.202,-7.574,0.427,0,62
35905,344561,0.0013,-4.885,0.919,1,48
35906,62806,0.221,-11.528,0.521,0,49
35907,562633,0.378,-4.322,0.88,0,59
35908,506601,0.254,-15.95,0.381,0,12
35909,296000,0.91,-4.703,0.65,0,2
35910,329113,0.238,-16.147,0.291,0,32
35911,248512,0.912,-19.542,0.108,0,25
35912,260631,0.53,-10.957,0.631,0,41
35913,249375,0.748,-11.276,0.535,0,7
35914,69418,0.0308,-7.586,0.739,0,47
35915,568957,0.0106,-7.316,0.573,0,41
35916,232212,0.914,-13.334,0.222,0,1
35917,300292,0.0216,-15.205,0.577,0,32
35918,551490,0.127,-9.214,0.629,0,20
35919,361907,0.17,-9.126,0.584,0,18
35920,560947,0.122,-5.747,0.832,0,49
35921,19384,0.182,-7.327,0.904,0,0
35922,408040,0.689,-10.339,0.527,0,19
35923,327953,0.514,-13.455,0.293,0,24
35924,548818,0.0344,-4.695,0.982,0,19
35925,430525,0.954,-18.516,0.185,0,24
35926,302569,0.138,-4.133,0.827,0,51
35927,146476,0.663,-10.356,0.564,0,33
35928,92854,0.0406,-8.632,0.605,0,37
35929,489280,0.0186,-8.212,0.903,0,15
35930,198401,0.46,-6.263,0.602,0,54
35931,393724,0.0428,-9.132,0.746,0,32
35932,570666,0.68,-13.775,0.272,0,13
35933,244221,0.761,-18.323,0.348,0,51
35934,118021,0.0102,-2.695,0.61,0,71
35935,56391,0.865,-15.444,0.379,0,39
35936,416192,0.104,-6.602,0.612,0,48
35937,227572,0.181,-9.007,0.512,0,13
35938,546156,0.986,-13.997,0.361,0,0
35939,579264,0.775,-12.078,0.258,0,15
35940,502621,0.141,-5.606,0.774,0,22
35941,368221,0.595,-7.577,0.623,0,24
35942,250923,0.00135,-14.006,0.735,0,26
35943,248131,0.578,-10.226,0.515,0,9
35944,145196,0.179,-9.908,0.69,0,30
35945,11369,0.523,-24.613,0.226,0,0
35946,440908,0.22,-7.481,0.916,0,35
35947,155534,0.000375,-10.519,0.548,0,37
35948,362171,0.265,-9.138,0.81,0,9
35949,302220,0.353,-3.908,0.807,1,49
35950,380978,0.285,-2.562,0.919,0,38
35951,83704,0.198,-6.107,0.727,0,62
35952,377159,0.0961,-10.017,0.966,0,34
35953,499803,0.00189,-7.669,0.888,0,49
35954,284135,0.731,-7.345,0.816,0,41
35955,221205,0.761,-14.215,0.258,0,25
35956,189658,0.885,-12.78,0.419,0,17
35957,234442,0.152,-6.847,0.78,0,36
35958,9189,0.991,-18.927,0.0523,0,2
35959,112481,0.331,-5.581,0.884,1,51
35960,478991,0.3,-8.935,0.488,0,48
35961,496073,0.478,-14.675,0.38,0,27
35962,483749,0.518,-6.439,0.712,0,18
35963,512601,0.996,-10.225,0.218,0,0
35964,467721,0.0151,-10.253,0.658,1,51
35965,443295,0.351,-6.462,0.624,0,43
35966,26624,0.89,-11.218,0.501,0,18
35967,377027,0.81,-13.937,0.139,0,31
35968,503182,0.877,-9.634,0.232,0,8
35969,206886,0.0292,-9.923,0.754,0,24
35970,233480,0.809,-15.368,0.191,0,13
35971,4352,0.995,-13.859,0.421,0,0
35972,70401,0.283,-8.001,0.685,0,47
35973,384909,0.0162,-14.18,0.46,0,25
35974,184542,0.148,-4.988,0.931,0,45
35975,464387,0.993,-17.716,0.262,0,0
35976,61668,0.799,-8.323,0.422,0,54
35977,175904,0.349,-5.898,0.529,0,30
35978,138471,0.67,-10.295,0.507,0,14
35979,6281,0.966,-4.376,0.765,0,0
35980,45405,0.194,-12.73,0.671,0,35
35981,305537,0.883,-8.415,0.786,0,2
35982,156880,0.00805,-8.798,0.648,0,3
35983,507212,0.0861,-12.614,0.735,0,11
35984,97209,0.666,-5.369,0.636,0,12
35985,377126,0.799,-16.457,0.181,0,36
35986,348001,0.241,-5.883,0.929,0,26
35987,42166,0.707,-10.435,0.552,0,35
35988,129202,0.83,-10.284,0.233,0,0
35989,229739,0.549,-6.79,0.654,0,26
35990,552272,0.0652,-9.427,0.683,0,17
35991,3327,0.995,-14.517,0.21,0,0
35992,132873,0.95,-23.256,0.147,0,0
35993,532828,0.146,-7.763,0.644,0,3
35994,459465,0.371,-14.938,0.39,0,25
35995,196905,0.823,-6.85,0.371,0,36
35996,404774,0.683,-9.769,0.425,0,32
35997,85524,0.229,-6.108,0.722,0,65
35998,494024,0.745,-8.191,0.863,0,12
35999,373092,0.498,-6.331,0.624,0,59
36000,586444,0.00175,-5.579,0.805,1,43
36001,95478,0.308,-6.776,0.731,0,5
36002,308743,0.749,-20.855,0.323,0,13
36003,236459,0.345,-2.917,0.919,1,50
36004,144399,0.00043,-11.491,0.795,0,31
36005,46649,0.15,-8.996,0.882,0,54
36006,230969,0.695,-6.874,0.568,0,27
36007,368087,0.494,-9.886,0.571,0,34
36008,134376,0.974,-6.591,0.331,0,0
36009,190337,0.18,-6.998,0.871,0,24
36010,460466,0.774,-8.714,0.541,0,26
36011,52183,0.0928,-14.845,0.511,0,41
36012,216417,0.22,-7.571,0.692,0,15
36013,510012,0.23,-5.873,0.367,1,38
36014,252655,0.465,-6.381,0.566,0,45
36015,67108,0.927,-19.317,0.173,0,48
36016,511111,0.987,-11.611,0.389,0,0
36017,570430,0.879,-10.955,0.413,0,1
36018,298729,0.017,-7.875,0.832,0,33
36019,427780,0.774,-10.401,0.816,0,2
36020,51716,0.442,-11.758,0.47,0,52
36021,327674,0.834,-7.701,0.458,0,11
36022,342865,0.948,-9.882,0.362,0,24
36023,389083,7.67e-06,-2.829,0.973,0,39
36024,122057,0.991,-6.597,0.413,0,0
36025,309608,0.815,-10.39,0.286,0,15
36026,114178,0.156,-7.284,0.553,1,58
36027,435753,0.167,-5.54,0.829,0,47
36028,247666,0.228,-10.221,0.51,0,29
36029,331052,0.727,-9.304,0.419,0,37
36030,576255,0.891,-11.701,0.258,0,0
36031,467975,0.107,-7.936,0.71,1,52
36032,169387,0.154,-10.04,0.417,0,13
36033,143450,0.22,-20.972,0.102,0,24
36034,145911,0.131,-4.633,0.623,0,28
36035,452040,0.0938,-13.562,0.619,0,30
36036,98699,0.957,-20.671,0.118,0,50
36037,230630,0.0234,-4.589,0.587,0,38
36038,57634,0.14,-10.041,0.713,0,58
36039,185002,0.371,-14.055,0.467,0,45
36040,439485,0.86,-11.864,0.429,0,1
36041,368367,0.611,-9.482,0.534,0,21
36042,111830,0.196,-15.858,0.208,0,0
36043,15528,0.933,-10.1,0.493,0,0
36044,576788,0.947,-10.894,0.187,0,9
36045,409841,0.78,-10.255,0.301,0,7
36046,440760,0.758,-12.063,0.29,0,16
36047,278767,0.744,-9.991,0.351,0,36
36048,573500,0.565,-16.416,0.242,0,30
36049,31074,0.212,-12.456,0.305,0,23
36050,396602,0.00338,-4.783,0.806,0,47
36051,218063,0.0678,-7.113,0.92,0,55
36052,383991,0.072,-11.448,0.459,1,20
36053,517060,0.933,-8.761,0.317,0,8
36054,63712,0.08,-12.135,0.654,0,54
36055,562245,0.0194,-3.801,0.869,0,50
36056,329607,0.101,-7.02,0.866,0,34
36057,236886,0.235,-6.065,0.516,0,50
36058,246170,0.000324,-3.5,0.984,0,1
36059,368110,0.0235,-6.613,0.667,0,31
36060,34188,0.963,-12.939,0.253,0,22
36061,384792,0.157,-16.397,0.432,0,24
36062,220818,0.206,-14.216,0.421,0,8
36063,170526,0.0288,-7.985,0.932,0,13
36064,268565,0.392,-14.894,0.293,0,28
36065,327933,0.978,-12.177,0.278,0,5
36066,310364,0.104,-7.482,0.511,0,35
36067,431040,0.742,-8.084,0.489,0,27
36068,347101,0.525,-11.697,0.469,0,21
36069,306684,0.23,-9.778,0.681,0,5
36070,485266,0.75,-14.733,0.436,0,36
36071,60782,0.0139,-12.631,0.507,0,51
36072,551508,0.116,-8.163,0.883,0,19
36073,405758,0.547,-4.382,0.778,0,34
36074,7,0.993,-13.757,0.184,0,0
36075,42824,0.424,-9.784,0.719,0,44
36076,131903,0.203,-8.106,0.684,0,0
36077,240062,0.162,-5.464,0.838,0,19
36078,22096,0.987,-16.484,0.153,0,0
36079,379674,0.594,-11.087,0.482,0,35
36080,537558,0.335,-2.909,0.876,0,9
36081,540170,0.0022,-5.504,0.67,0,44
36082,91981,0.124,-8.113,0.648,0,81
36083,170792,0.173,-6.897,0.846,0,16
36084,501053,0.00716,-5.147,0.937,0,3
36085,174526,5.03e-05,-4.732,0.941,0,43
36086,235569,0.22,-7.284,0.706,0,21
36087,183759,0.0043,-6.657,0.646,0,31
36088,354726,0.76,-6.9,0.764,0,1
36089,251653,0.165,-11.936,0.428,0,14
36090,424132,0.136,-6.009,0.839,0,48
36091,441775,0.0788,-8.593,0.77,0,29
36092,510946,0.00362,-2.381,0.805,1,48
36093,222127,0.114,-7.283,0.679,0,32
36094,476406,0.933,-7.395,0.763,0,12
36095,411676,0.253,-14.733,0.351,0,25
36096,256305,0.994,-32.708,0.0177,0,27
36097,480752,0.368,-6.812,0.672,0,17
36098,86235,0.0545,-4.586,0.902,0,71
36099,202954,0.808,-11.853,0.294,0,12
36100,243720,0.193,-7.341,0.599,0,53
36101,160283,0.99,-12.331,0.132,0,4
36102,82689,0.00519,-8.753,0.671,0,0
36103,29849,0.981,-12.296,0.289,0,25
36104,417979,0.334,-9.171,0.579,0,40
36105,69403,0.0916,-11.295,0.85,0,47
36106,501045,0.166,-15.93,0.384,1,56
36107,204627,0.429,-13.343,0.231,0,24
36108,373866,0.359,-8.479,0.478,0,48
36109,280697,0.816,-7.724,0.282,0,1
36110,558822,0.0288,-2.095,0.991,0,32
36111,181794,0.0128,-11.054,0.819,0,30
36112,179875,0.983,-23.851,0.0266,0,16
36113,224067,0.236,-13.73,0.681,0,13
36114,439904,0.909,-8.062,0.566,0,13
36115,293421,0.128,-6.417,0.784,0,27
36116,201151,0.283,-3.025,0.927,1,59
36117,427235,0.0847,-6.424,0.737,1,54
36118,323117,0.102,-4.138,0.694,0,18
36119,489127,0.337,-14.789,0.533,0,4
36120,215553,0.589,-4.179,0.708,0,16
36121,308575,0.897,-16.982,0.235,0,9
36122,494445,0.838,-13.899,0.429,0,20
36123,173848,0.00104,-4.229,0.754,0,26
36124,276209,0.00444,-3.569,0.946,0,47
36125,314068,0.939,-19.019,0.656,0,3
36126,585904,0.152,-12.144,0.406,0,5
36127,203188,0.76,-13.393,0.304,0,20
36128,406230,0.835,-12.336,0.228,0,61
36129,107645,0.898,-13.902,0.166,0,41
36130,564755,0.028,-2.934,0.848,0,45
36131,65730,0.0629,-13.492,0.404,0,55
36132,205271,0.464,-10.389,0.502,0,27
